orbital_period,transit_duration,planet_radius,transit_depth,stellar_radius,stellar_temp,true_label,pred_label,prob_apc,prob_candidate,prob_confirmed,prob_fa,prob_false_positive,prob_kp,prob_refuted
4.85603482,3.078,1.05,76.7,1.193,6469.0,false_positive,candidate,0.00024962495,0.7403568,0.11594409,0.0011466438,0.14193381,0.00032244096,4.6582027e-05
1.204529346,1.62,1.4,86.9,1.504,5340.0,false_positive,confirmed,0.00048374222,0.23530936,0.4529413,0.0022798602,0.30729076,0.0015955359,9.945905e-05
3.23941775,2.569,0.77,77.4,0.858,6075.0,confirmed,false_positive,0.00025537863,0.35385546,0.16388077,0.0008909397,0.48049623,0.0005620123,5.916492e-05
2.6646183,4.135,4.25649,840.0,1.52,11526.0,false_positive,candidate,0.009659527,0.51012427,0.006553746,0.11643114,0.35343775,0.0037166711,7.69008e-05
6.3599636,5.479,13.6678,4400.0,2.07,7689.0,candidate,candidate,0.15238383,0.64712125,0.031983532,0.0014753145,0.081866376,0.08501668,0.0001530488
7.06005,4.496847603366095,1.281,16862.14403350701,0.71,5033.0,confirmed,confirmed,0.0009216496,0.17783141,0.7662574,0.0012735059,0.01614661,0.0008088282,0.03676059
0.78430061,2.952,1.14,254.7,0.681,5176.0,false_positive,false_positive,5.972006e-05,0.0076022916,0.018793944,0.0005588655,0.9727548,0.00021538779,1.5024557e-05
7.57193,2.656,10.2119,420.0,4.72,9146.0,false_positive,apc,0.38678616,0.18047169,0.01238264,0.038872886,0.37974998,0.0016178803,0.00011876959
11.5509742,3.571,11.0252,10842.0,1.06,5625.0,kp,kp,0.054482564,0.34909928,0.04366333,0.007395567,0.012266994,0.5328669,0.00022534467
30.9771151,3.188,4.3,125.0,3.784,5197.0,candidate,candidate,0.0011581227,0.5920423,0.09450414,0.10048408,0.20923555,0.002445365,0.00013044153
393.946106,6.012,18.07,747.5,4.622,4888.0,false_positive,false_positive,0.013437401,0.24978223,0.006883335,0.0003381485,0.7280728,0.0014059576,8.014439e-05
18.45848388,3.3703,2.5,535.3,0.948,5311.0,confirmed,confirmed,0.0127950115,0.19207877,0.5676483,0.0929684,0.029831272,0.10455413,0.00012418292
1.945914237,2.8712,35.94,9880.5,0.83,5967.0,false_positive,false_positive,0.0015057727,0.013046168,0.0017119418,0.0012178075,0.9803704,0.0021381166,9.781135e-06
7.3105415,3.1,15.0553,8940.0,1.58,6353.0,candidate,candidate,0.28789076,0.32790563,0.014155427,0.017283378,0.040727,0.3119417,9.612887e-05
5.7459982,4.496847603366095,1.9,16862.14403350701,0.3026,3395.0,confirmed,confirmed,0.00066673895,0.06942316,0.9091913,0.009439602,0.009949305,0.0010914638,0.00023845777
531.33282,3.702,2.67,669.0,1.022,6163.0,false_positive,candidate,0.0015772216,0.6337014,0.009646619,0.04445218,0.30909193,0.0014779038,5.2807634e-05
4.4163989,1.81,7.89614,7110.0,0.93,6273.0,candidate,candidate,0.25114748,0.2614008,0.02985702,0.15147628,0.216902,0.08913806,7.8377576e-05
20.6602,4.496847603366095,3.01,16862.14403350701,0.845,5275.0,confirmed,confirmed,0.0011337082,0.112136476,0.8670176,0.0020635996,0.0023686197,0.00294519,0.012334762
175.603366,9.543,2.87,506.8,1.009,6225.0,candidate,confirmed,0.0016607707,0.2717879,0.45409575,0.00060206634,0.2704459,0.001293195,0.00011439232
1.62116,4.496847603366095,1.31,16862.14403350701,1.59,5799.0,confirmed,confirmed,0.00077132945,0.06543985,0.8991945,0.002329331,0.030380724,0.0015596744,0.00032458745
18.64349986,1.8491,2.14,813.4,0.679,5016.0,confirmed,confirmed,0.026101604,0.21247147,0.6657248,0.022258928,0.04203856,0.031257734,0.00014688881
1.908084,4.496847603366095,2.482,16862.14403350701,1.228,5742.0,confirmed,confirmed,0.0018324774,0.08108338,0.8758325,0.011776816,0.005277693,0.004371016,0.01982613
2.8979408,2.932,12.4152,4503.0,1.97,7767.0,candidate,candidate,0.16491139,0.66984195,0.009390103,0.04870328,0.09749631,0.009524686,0.00013232951
1.0222806,2.071,8.97675,1280.0,2.46,8448.0,candidate,false_positive,0.23553434,0.16273467,0.002496491,0.07688379,0.52154475,0.0007278695,7.809009e-05
20.67876365,4.6395,2.42,323.9,1.272,5865.0,confirmed,fa,0.00068592717,0.026863843,0.08630077,0.87533146,0.0074534807,0.003306754,5.769058e-05
1.937029968,1.4727,0.87,312.3,0.49,4042.0,confirmed,confirmed,0.0007094491,0.16875134,0.53246254,0.25328594,0.03930357,0.0053895176,9.761873e-05
1.540776,1.705,13.3674,27310.0,0.77,4234.0,kp,kp,0.041441623,0.18243495,0.021320056,0.0056764064,0.02783866,0.72119284,9.543979e-05
2.5048178,2.077,3.9467,1723.0,0.92,5328.0,candidate,candidate,0.058058217,0.3144889,0.11819593,0.24551052,0.087649174,0.17581354,0.00028376133
10.238939876,3.4851,22.09,3153.1,1.807,6244.0,false_positive,apc,0.6982114,0.1184404,0.011102128,0.001978869,0.1580011,0.012201654,6.4476146e-05
7.7235903,5.953,17.2663,2720.0,3.08,5994.0,false_positive,candidate,0.27901384,0.41978407,0.04177688,0.0009317424,0.0789033,0.17943424,0.0001559089
1.8011961,3.23,9.1446,2280.0,1.99,7588.0,fa,false_positive,0.106738694,0.26754102,0.007359283,0.19148858,0.42294374,0.0038228096,0.00010584564
0.566813677,2.458,0.77,61.2,0.966,6106.0,false_positive,false_positive,6.5178836e-05,0.013726489,0.005313394,0.0005497899,0.98022115,0.000108211025,1.5791597e-05
4.4780798,4.513,11.3678,1054.0,1.83,7947.0,candidate,candidate,0.10660133,0.45576409,0.0652036,0.056536317,0.31023008,0.005490035,0.00017452752
19.3037,4.496847603366095,4.37,16862.14403350701,1.08,5581.0,confirmed,confirmed,0.0023268138,0.0589763,0.8559079,0.0026100017,0.0026057428,0.004101802,0.073471405
10.06049,4.496847603366095,2.64,16862.14403350701,0.95,5503.0,confirmed,confirmed,0.0005771496,0.051726285,0.93324447,0.0036586234,0.0015670236,0.0022664662,0.006959958
1.6098954,1.7900454,3.8276199,412.6710488,1.79821,7173.0,candidate,fa,0.02656513,0.14665902,0.0069643767,0.5183745,0.3007888,0.0005799243,6.830208e-05
1.54945486,6.698,1.34,21.8,2.804,7382.0,false_positive,false_positive,0.00025443776,0.08671452,0.010897185,0.021372544,0.8804445,0.00022585833,9.0881906e-05
30.083503,3.9858103,12.1275255,5439.2108279,1.41293,5906.5,confirmed,candidate,0.15512462,0.5543221,0.12586482,0.012833605,0.035160657,0.11655717,0.00013702264
6.3377947,1.639,12.6346,9130.0,1.22,5974.0,candidate,apc,0.48021054,0.35275996,0.025043827,0.041240618,0.032383364,0.06828226,7.939994e-05
0.849906734,1.141,0.59,124.3,0.505,4296.0,confirmed,false_positive,0.00055172126,0.3727164,0.14684005,0.01351004,0.46497473,0.001274417,0.00013260343
4.4010465,4.757,19.7441,6903.0,2.32,8489.0,confirmed,kp,0.26447776,0.24650802,0.06941903,0.001587352,0.0985468,0.31930897,0.0001520485
4.8000953,1.9968681,17.0718101,5241.0677476,1.58083,6366.0,false_positive,apc,0.71559936,0.17306471,0.008447942,0.0060127075,0.04658819,0.050225023,6.206145e-05
50.819331,4.496847603366095,2.16538589,16862.14403350701,0.837459,5410.0,confirmed,confirmed,0.00021612222,0.18618378,0.8062524,0.0013520283,0.003979665,0.0018555498,0.00016040726
24.64638,4.496847603366095,1.77,16862.14403350701,0.6,3835.0,confirmed,confirmed,0.00028718266,0.09303743,0.90088713,0.0016588593,0.003419181,0.0006711576,3.9058123e-05
12.713794177,2.44093,2.31,36719.0,0.116,2661.0,false_positive,fa,0.017307345,0.120591626,0.27200353,0.5046201,0.06832425,0.016926318,0.00022686116
3.4711465,1.606,11.1759,10070.0,1.05,5593.0,candidate,kp,0.07624997,0.39101294,0.023628281,0.09376887,0.012951703,0.4022014,0.00018681586
15.541358818,2.44433,149.19,10308.0,3.54,5092.0,false_positive,false_positive,0.010017215,0.045707773,0.0024358472,0.0074654054,0.9332114,0.0011262706,3.617095e-05
5.3408934,4.496847603366095,2.82,16862.14403350701,0.74,4886.0,confirmed,confirmed,0.0028510294,0.10238871,0.63375366,0.0019334671,0.005884877,0.0053039985,0.24788426
4.2742605,2.687,1.88,263.8,1.148,6477.0,candidate,false_positive,0.00081423717,0.2645394,0.3248267,0.05025306,0.3501747,0.0092742685,0.00011769076
3.6623918,3.7669692,17.2805567,12253.6582523,1.48532,6600.0,kp,kp,0.19117048,0.26436254,0.006806775,0.0013499951,0.020467943,0.5157467,9.55684e-05
2.2657506,3.419,8.00485,388.0,4.14,10125.0,false_positive,false_positive,0.027181182,0.15788895,0.0045591183,0.03128654,0.77824014,0.0007974066,4.6630656e-05
2.21396079,3.452,0.87,119.4,0.823,4922.0,false_positive,false_positive,0.0001649369,0.054642577,0.07845597,0.00049937,0.8658687,0.0003401321,2.8311017e-05
6.8019625,2.9121651,29.3148832,15465.6374163,1.42268,6300.0,apc,apc,0.7699067,0.058520354,0.0036871717,0.0015743158,0.15741369,0.00884027,5.7460504e-05
3.8167262,1.602,1.69257,580.0,0.69,4476.0,confirmed,confirmed,0.004221804,0.22161591,0.412071,0.029465321,0.04991092,0.28260836,0.00010670727
1.195515251,5.0834,49.33,8054.4,1.155,6040.0,false_positive,false_positive,0.0009355015,0.00809119,0.0034666432,0.0003689253,0.98601425,0.0011063785,1.7107415e-05
1.2253159,3.435758,2.3820012,6006.5175069,0.297644,3725.0,false_positive,false_positive,0.004637119,0.08034089,0.09875828,0.21846291,0.5579688,0.03973818,9.380397e-05
14.6134781,5.266,1.12,72.8,1.314,6194.0,confirmed,confirmed,0.00025572773,0.4642886,0.4647831,0.0010086468,0.06903619,0.00057569094,5.204767e-05
0.492291661,0.894,3.42,1107.6,0.718,4971.0,false_positive,apc,0.48009259,0.13203466,0.045797516,0.0062471977,0.27151558,0.0641598,0.00015268197
2.1456324,2.1680096,11.0288578,1438.6746953,2.80165,9389.0,false_positive,false_positive,0.34288543,0.18963443,0.0041789524,0.023506094,0.4385419,0.0011692446,8.4011735e-05
52.6095103,8.202,1.83,203.7,1.294,5881.0,confirmed,confirmed,0.0013078921,0.26051107,0.5647862,0.08278059,0.088473454,0.002004819,0.00013597209
14.8608019,6.1932625,4.4404093,556.6027212,1.62231,7064.0,candidate,candidate,0.057004362,0.46775883,0.24988201,0.026216842,0.18190812,0.01704759,0.00018227405
1.009671584,4.37759,125.31,155120.0,2.242,7652.0,false_positive,false_positive,0.00023713554,0.0011042597,0.00018690803,8.2618244e-05,0.9981357,0.00024811333,5.204873e-06
81.871309,1.606,1.12,98.2,1.115,6343.0,false_positive,false_positive,0.000110554625,0.22916695,0.0069622668,0.0009775071,0.76252186,0.00022808307,3.2758515e-05
407.97623,14.69,4.63,237.5,2.968,7612.0,false_positive,false_positive,0.0016753458,0.22497237,0.005002725,0.0002414476,0.76789105,0.00016580957,5.1206058e-05
11.09226,4.496847603366095,2.495,16862.14403350701,0.703,4496.0,candidate,confirmed,0.0005456504,0.20163652,0.78902066,0.004284389,0.0031327133,0.0011686736,0.00021142003
1.5889429,1.183,14.0293,22530.0,0.8,5150.0,candidate,apc,0.473568,0.17891401,0.016570775,0.0026785976,0.0318882,0.2960608,0.00031964525
0.894172544,0.8302,0.68,86.2,0.736,4982.0,false_positive,false_positive,0.00078853086,0.3099055,0.06100077,0.000927767,0.626368,0.00090537785,0.00010409943
15.66057688,7.012,2.05,384.1,1.044,6000.0,confirmed,confirmed,0.0057237507,0.12856658,0.6988954,0.09172458,0.06439246,0.010620032,7.71629e-05
589.17968,10.2,4.91,253.4,3.152,5295.0,false_positive,candidate,0.00089616654,0.49072993,0.041164383,0.00031057379,0.46626475,0.00054467906,8.949465e-05
42.1918331,7.083,2.35,488.7,1.08,5520.0,confirmed,confirmed,0.0015956203,0.11021985,0.761,0.0961643,0.024359284,0.0065968935,6.404046e-05
26.672263,4.496847603366095,1.99552771,16862.14403350701,1.077574,5890.0,confirmed,confirmed,0.00095357903,0.22235699,0.7635325,0.006863003,0.0043817894,0.0014481273,0.00046402274
2.3745416,3.17,13.6144,10590.0,1.3,5865.0,candidate,kp,0.011010877,0.12910654,0.018628238,0.008217545,0.011254913,0.8216856,9.6263684e-05
550.86514,14.548,2.06,346.5,1.115,5912.0,candidate,false_positive,0.0011640503,0.3766625,0.009565227,0.0010072325,0.61097014,0.00054258236,8.826147e-05
165.739861,24.9393,57.54,7343.4,6.836,5019.0,false_positive,false_positive,0.0011905602,0.03345343,0.0040462487,8.148076e-05,0.96102715,0.00017431349,2.6814952e-05
260.54832,15.52,1.35,161.6,1.04,6412.0,false_positive,false_positive,0.00016014426,0.27668154,0.011783494,7.054352e-05,0.71109563,0.00015730476,5.132469e-05
8.7520247,3.602,12.7543,17410.0,0.94,5666.0,candidate,kp,0.012450734,0.14787792,0.042329777,0.0021020635,0.034759913,0.7597652,0.0007144167
1.673916,4.496847603366095,3.5,16862.14403350701,1.19,6120.0,confirmed,confirmed,0.003233829,0.23081557,0.69090015,0.028884402,0.031727288,0.005327068,0.009111701
12.422216754,6.5533,0.8,54.5,1.084,6231.0,false_positive,candidate,0.00028426736,0.54500073,0.25742686,0.00049928104,0.19643086,0.00030492595,5.307429e-05
36.556251,4.496847603366095,2.96787013,16862.14403350701,1.035241,5759.0,confirmed,confirmed,0.0017883616,0.19468051,0.7904073,0.0061121876,0.0031859959,0.0021262509,0.0016993405
14.9166631,3.709,1.92053,659.0,0.81,5434.0,candidate,confirmed,0.0089899,0.25063682,0.62028426,0.029483933,0.07340255,0.0171199,8.264467e-05
3.9315754,3.427,9.60432,5580.0,1.32,6032.1,candidate,candidate,0.13144761,0.40240538,0.056228697,0.08589758,0.069034286,0.25489092,9.546355e-05
15.937378,4.496847603366095,1.84,16862.14403350701,0.7,4574.0,confirmed,confirmed,0.0006532991,0.26407674,0.7301314,0.0011073394,0.0032187956,0.00076393626,4.8519327e-05
16.9972894,2.585,3.14,225.0,1.86,5897.0,candidate,confirmed,0.0053846333,0.16696408,0.47233248,0.09253412,0.25471961,0.007964228,0.00010081548
0.53482911,0.996,0.54,704.0,0.201,3229.0,false_positive,false_positive,0.0023626403,0.20719683,0.24604101,0.015775017,0.5181435,0.010375979,0.00010505155
3.45423296,2.965,0.95,149.8,0.635,4186.0,false_positive,false_positive,0.00043602198,0.22314624,0.3328183,0.007970196,0.43450668,0.0010337873,8.8757435e-05
0.566792595,2.637,0.5,19.9,1.121,6277.0,false_positive,false_positive,4.747711e-05,0.010060418,0.0015690408,0.00029315273,0.9879259,9.083119e-05,1.3163916e-05
3.8426038,2.022,12.7873,5880.0,1.66,7032.0,candidate,candidate,0.33211046,0.47793683,0.012183028,0.0831354,0.083674766,0.010855575,0.00010385537
26.2049782,5.8635323,10.15497,5593.1821784,1.3363301,6115.0,candidate,candidate,0.111833625,0.34110835,0.18413848,0.00914099,0.031654328,0.32195345,0.00017076248
12.352446,4.496847603366095,1.129,16862.14403350701,0.1192,2566.0,confirmed,confirmed,0.0011256328,0.11237436,0.8404347,0.02133088,0.023807919,0.00065108214,0.00027543283
1.8679943,1.087,0.7,73.4,0.815,5487.0,candidate,candidate,0.00030073142,0.5678321,0.13013285,0.0012458992,0.29910156,0.0012868835,9.992201e-05
1.060996585,2.6494,64.99,41142.0,1.348,5433.0,false_positive,false_positive,0.0013377487,0.008131541,0.0014326609,0.002861077,0.9834124,0.0027301642,9.43884e-05
26.27057,4.496847603366095,2.23,16862.14403350701,0.78,5106.0,confirmed,confirmed,0.000690332,0.28129855,0.70528984,0.0013171094,0.005990616,0.0037512495,0.0016623337
9.162268,2.067,11.8107,20340.0,0.75,4935.8,apc,kp,0.06568745,0.23679899,0.042582594,0.0056216177,0.03199974,0.6165117,0.0007979752
22.2420032,7.532,2.04,63.5,2.164,5979.0,confirmed,candidate,0.000623216,0.35890365,0.27154246,0.2539713,0.11302665,0.0018310281,0.00010165769
15.288709179,5.00366,54.56,512470.0,0.719,4464.0,false_positive,false_positive,0.00024095686,0.0033782858,0.0006699121,4.3291588e-05,0.9955694,8.5099455e-05,1.3063187e-05
1.4923179,1.1558314,1.2607994,669.71826,0.480553,3577.0,candidate,confirmed,0.002187933,0.18633163,0.7185816,0.05048392,0.033315368,0.008987874,0.00011166766
4.2451891,2.663,7.66981,5546.0,1.05,5358.0,candidate,kp,0.05441806,0.22609621,0.053728577,0.2553311,0.033839043,0.37630197,0.00028502286
364.14397,15.37,2.2,513.5,0.951,6039.0,false_positive,false_positive,0.0025639331,0.23232009,0.007133688,0.00046417044,0.7568947,0.00056965125,5.381363e-05
1.118510435,1.111,0.75,72.7,0.865,5918.0,candidate,false_positive,0.00021713143,0.13097705,0.036908224,0.0012439846,0.8302565,0.0003553856,4.16814e-05
2.9677851,3.539855,24.1966313,18226.8366329,1.58557,6185.0,candidate,apc,0.36172485,0.3210326,0.014741172,0.003464218,0.22926472,0.06949482,0.0002775752
1.2282706,2.0554176,14.6178728,7013.5398278,1.2740999,5848.0,apc,apc,0.5158201,0.16607378,0.031727448,0.03211805,0.086002596,0.16800854,0.00024951933
1.053573674,1.70116,299.87,3063.0,7.385,5838.0,false_positive,false_positive,0.005924515,0.118012875,0.001309549,0.0013073883,0.87280333,0.00060677447,3.554475e-05
2.7439029,1.503168,11.9292388,13852.3979585,0.885702,4860.0,kp,kp,0.25152653,0.21346638,0.013215346,0.007463948,0.0071194596,0.50710356,0.00010476021
2.3889051,1.032409,1.3399401,569.8511771,0.561356,3959.0,kp,confirmed,0.0042482284,0.2526539,0.6542474,0.048073962,0.02573065,0.014913183,0.00013263647
57.6896212,5.118,5.14,1626.6,1.049,6228.0,confirmed,confirmed,0.012986239,0.18300192,0.47248206,0.10566661,0.20714417,0.018571015,0.00014802502
12.9773004,4.391,7.75284,997.0,1.66,6610.0,false_positive,fa,0.16471075,0.19023173,0.049011324,0.43820938,0.14301024,0.014717135,0.000109479384
1.7125104,3.465,9.77984,1810.0,2.52,7938.0,candidate,false_positive,0.05511782,0.17233221,0.0126707135,0.22968751,0.5273916,0.0027055393,9.4583105e-05
0.594003994,5.557,1.55,25.4,2.968,8596.0,false_positive,false_positive,0.00034326836,0.041845296,0.0059975325,0.052685842,0.8984802,0.00056287175,8.505949e-05
55.087,5.709,4.36639,2509.0,0.87,5175.0,confirmed,confirmed,0.0061701927,0.13886501,0.68064547,0.09638425,0.045061212,0.032718156,0.00015575581
5.0395851,4.556,0.78,70.1,0.924,5912.0,candidate,candidate,0.00032943036,0.47810057,0.18219861,0.001275297,0.33772448,0.00030702943,6.456884e-05
3.4091568,3.2067861,15.9162999,16294.3969402,1.21069,6316.0,kp,kp,0.14130744,0.19662347,0.012569574,0.0018006525,0.02297758,0.6246485,7.2754774e-05
4.583520948,2.7055,5.39,3812.1,0.877,5815.0,confirmed,candidate,0.07834133,0.2743649,0.089470364,0.15036765,0.13646963,0.27081066,0.00017545935
1.09333,1.975,12.2642,1250.0,3.39,5274.0,false_positive,false_positive,0.19753571,0.1907197,0.010009573,0.09244997,0.50368416,0.0055151996,8.574363e-05
458.16754,6.97,2.11,683.0,0.816,5536.0,candidate,false_positive,0.0014035151,0.2923745,0.022546327,0.004740348,0.677879,0.0009889024,6.7409084e-05
19.57833,4.496847603366095,2.77,16862.14403350701,0.940594,5613.0,candidate,confirmed,0.0018344173,0.16994782,0.81843877,0.0026376375,0.0017661963,0.002373488,0.0030016503
8.53161917,2.9596,54.6,65744.0,1.0,5780.0,false_positive,false_positive,0.0014111805,0.002324655,0.00025190297,3.2233493e-05,0.99585634,0.000116806405,6.8393006e-06
5.627911313,7.08223,81.61,434330.0,1.115,6280.0,false_positive,false_positive,0.00014905656,0.004449158,0.0003282021,1.4574738e-05,0.9950153,3.8559978e-05,5.0803515e-06
1.7054246,1.021,14.1638,3781.0,2.24,6304.0,apc,apc,0.9266479,0.046624806,0.0029160548,0.0017392833,0.018643942,0.0033958736,3.2113945e-05
8.99213,4.496847603366095,5.62,16862.14403350701,0.92,5428.0,confirmed,refuted,0.00073396193,0.013798175,0.07021581,0.0011426595,0.0016882428,0.0019785312,0.91044265
7.189379172,2.0351,11.94,8126.4,1.076,6214.0,candidate,candidate,0.32603556,0.41042084,0.036083862,0.020197643,0.08719085,0.11998949,8.172746e-05
0.9167992,1.3578155,0.6115871,39.0383592,0.973028,5659.0,candidate,false_positive,0.00053972524,0.32540354,0.09171058,0.0037050033,0.5771583,0.0013842955,9.861991e-05
0.369311,4.496847603366095,1.5,16862.14403350701,0.81,5200.0,confirmed,confirmed,0.00017722142,0.086676635,0.90353626,0.00056537834,0.0054954146,0.00074547145,0.0028036386
0.573709256,1.4932,7.05,131.2,5.769,5261.0,false_positive,false_positive,0.0011190902,0.09564877,0.003042564,0.020110125,0.87959623,0.00043899938,4.427145e-05
10.7387039,1.5317637,1.7168904,803.3539058,0.518021,3782.0,candidate,confirmed,0.006170873,0.13105308,0.42120346,0.3920738,0.015672734,0.03372697,9.910867e-05
1.752567456,5.4993,26.56,607.3,0.996,5739.0,false_positive,false_positive,0.0013863774,0.00925716,0.005295866,0.00018555133,0.98336226,0.00049747067,1.5383208e-05
3.35184041,1.9855,1.88,345.3,1.005,6198.0,confirmed,confirmed,0.0009943319,0.13965379,0.5119041,0.05489576,0.26847118,0.024005355,7.5462915e-05
3.2813635,3.203,10.9441,4740.0,1.54,6622.0,candidate,candidate,0.056698535,0.63895035,0.014787033,0.13451311,0.11407207,0.0408494,0.00012947983
1.4013784,1.7042715,13.9977478,19735.2001267,0.934977,4984.0,kp,kp,0.19175425,0.20119758,0.014621216,0.0047280686,0.01903146,0.56839514,0.00027227
29.7537451,8.0780445,11.9868976,6350.8299407,1.46863,6409.0,candidate,candidate,0.046578966,0.36474258,0.21387817,0.009121261,0.03826403,0.3272469,0.00016814366
3.6022715,2.752,14.4799,9700.0,1.45,6338.0,candidate,kp,0.04562095,0.18124577,0.0321173,0.040865406,0.018471438,0.6816158,6.3259395e-05
5.9049733,3.9528744,2.2395287,200.4796961,1.4178801,6437.0,candidate,confirmed,0.00065433275,0.2601766,0.4261743,0.22030056,0.078364536,0.014236844,9.286353e-05
